image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_6h8pczdocglgh0jl.jpg,Fear,Disconnection,0.85,"The person's distant gaze and the blurred, impersonal setting suggest emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person's distant gaze and the blurred, impersonal setting suggest emotional detachment."
mscoco/images/COCO_train2014_000000387270.jpg,Fear,Excitement,0.85,The surfer’s dynamic pose and focused expression suggest thrilling engagement with the wave.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The surfer’s dynamic pose and focused expression suggest thrilling engagement with the wave."
framesdb/images/frame_dzyq9ukbsjiicxhe.jpg,Fear,Happiness,0.9,"The person is lying on stairs with a wide smile and waving, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is lying on stairs with a wide smile and waving, indicating joy."
emodb_small/images/fdp6ejoy2z5ckxu7uf.jpg,Fear,Surprise,0.95,The person's wide eyes and clasped hands indicate a startled or shocked reaction.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and clasped hands indicate a startled or shocked reaction."
mscoco/images/COCO_val2014_000000094926.jpg,Fear,Happiness,0.85,"The child wearing a cheerful, smiling backpack appears joyful and carefree, suggesting happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child wearing a cheerful, smiling backpack appears joyful and carefree, suggesting happiness."
mscoco/images/COCO_train2014_000000513077.jpg,Fear,Happiness,0.85,"The man’s open arms and dynamic pose suggest joyful movement, conveying happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man’s open arms and dynamic pose suggest joyful movement, conveying happiness."
mscoco/images/COCO_train2014_000000055637.jpg,Fear,Confidence,0.85,The rider's relaxed posture and focused expression suggest self-assurance while handling the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The rider's relaxed posture and focused expression suggest self-assurance while handling the motorcycle."
mscoco/images/COCO_train2014_000000023447.jpg,Fear,Excitement,0.85,The child's focused posture and active engagement with the skateboard suggest playful energy and enthusiasm.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The child's focused posture and active engagement with the skateboard suggest playful energy and enthusiasm."
mscoco/images/COCO_train2014_000000479095.jpg,Fear,Excitement,0.85,"The rider's posture and gear suggest high-energy activity, typical of racing or motocross, evoking excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The rider's posture and gear suggest high-energy activity, typical of racing or motocross, evoking excitement."
mscoco/images/COCO_train2014_000000139000.jpg,Fear,Excitement,0.8,"The person is actively engaged in a winter sport, suggesting enthusiasm and enjoyment.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The person is actively engaged in a winter sport, suggesting enthusiasm and enjoyment."
framesdb/images/frame_diwx3zfyqzqdobap.jpg,Fear,Fear,0.9,The man's tense posture and focused expression suggest he is afraid of the bull.,"LABEL: Fear
CONFIDENCE: 0.9
REASON: The man's tense posture and focused expression suggest he is afraid of the bull."
mscoco/images/COCO_train2014_000000473733.jpg,Fear,Excitement,0.9,"The person is mid-air on a skateboard, suggesting an energetic and thrilling moment.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The person is mid-air on a skateboard, suggesting an energetic and thrilling moment."
mscoco/images/COCO_val2014_000000572453.jpg,Fear,Happiness,0.85,"The woman is smiling while holding a child, suggesting joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling while holding a child, suggesting joy and contentment."
framesdb/images/frame_kdqzkefxm99ebctj.jpg,Fear,Sadness,0.95,"The person is covering their face with one hand and has a downturned expression, suggesting emotional distress or sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is covering their face with one hand and has a downturned expression, suggesting emotional distress or sadness."
framesdb/images/frame_6s4sfpzryity441d.jpg,Fear,Disconnection,0.85,"The image shows people standing close but not interacting, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The image shows people standing close but not interacting, suggesting emotional or social disconnection."
mscoco/images/COCO_train2014_000000245598.jpg,Fear,Anticipation,0.85,"The catcher is in a ready stance, focused and prepared to receive a pitch, indicating anticipation of the next play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The catcher is in a ready stance, focused and prepared to receive a pitch, indicating anticipation of the next play."
mscoco/images/COCO_train2014_000000396303.jpg,Fear,Disconnection,0.8,"The man is looking away from the camera and appears disengaged from his surroundings, suggesting emotional or physical disconnection.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man is looking away from the camera and appears disengaged from his surroundings, suggesting emotional or physical disconnection."
framesdb/images/frame_7ijs2w0q2mmojydz.jpg,Fear,Disapproval,0.85,His furrowed brow and downward gaze suggest disapproval or dissatisfaction.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and downward gaze suggest disapproval or dissatisfaction."
emodb_small/images/f30ns74m5j2m6ytlky.jpg,Fear,Fear,0.95,"The person's wide eyes, tense expression, and the threatening object near their face strongly suggest fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person's wide eyes, tense expression, and the threatening object near their face strongly suggest fear."
emodb_small/images/b2a6r33ptewb81m5qn.jpg,Fear,Surprise,0.85,Her wide eyes and slightly open mouth suggest a startled or astonished reaction.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: Her wide eyes and slightly open mouth suggest a startled or astonished reaction."
framesdb/images/frame_05uw61tegz1kfic4.jpg,Fear,Fear,0.85,"The person is bent over the railing in a precarious position, suggesting they might be scared or trying to avoid falling.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The person is bent over the railing in a precarious position, suggesting they might be scared or trying to avoid falling."
mscoco/images/COCO_train2014_000000025549.jpg,Fear,Happiness,0.85,"The child is actively playing outdoors on a sunny beach, suggesting joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child is actively playing outdoors on a sunny beach, suggesting joy and contentment."
mscoco/images/COCO_train2014_000000199835.jpg,Fear,Pleasure,0.85,"The man is shaving with foam, a common personal care activity often associated with comfort and satisfaction.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The man is shaving with foam, a common personal care activity often associated with comfort and satisfaction."
mscoco/images/COCO_train2014_000000579440.jpg,Fear,Anticipation,0.85,The man's focused expression and clasped hands suggest he is eagerly awaiting or preparing for something significant.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man's focused expression and clasped hands suggest he is eagerly awaiting or preparing for something significant."
mscoco/images/COCO_train2014_000000296424.jpg,Fear,Anticipation,0.85,"The batter is in a poised stance, suggesting readiness for the next pitch.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is in a poised stance, suggesting readiness for the next pitch."
mscoco/images/COCO_train2014_000000037009.jpg,Fear,Peace,0.85,"The person is calmly browsing fresh produce at a market, suggesting a tranquil, unhurried moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is calmly browsing fresh produce at a market, suggesting a tranquil, unhurried moment."
mscoco/images/COCO_train2014_000000519218.jpg,Fear,Anticipation,0.85,The person's focused posture and intense gaze suggest they are eagerly awaiting or preparing for an important moment.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person's focused posture and intense gaze suggest they are eagerly awaiting or preparing for an important moment."
mscoco/images/COCO_train2014_000000054351.jpg,Fear,Anticipation,0.85,The player's focused posture and mid-swing motion suggest he is anticipating the next move in the tennis match.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player's focused posture and mid-swing motion suggest he is anticipating the next move in the tennis match."
mscoco/images/COCO_train2014_000000480088.jpg,Fear,Fear,0.95,"The person is bound with ropes and has a mask over their mouth, suggesting a threatening or dangerous situation that would induce fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person is bound with ropes and has a mask over their mouth, suggesting a threatening or dangerous situation that would induce fear."
mscoco/images/COCO_train2014_000000502134.jpg,Fear,Excitement,0.85,"The image shows a person dressed as Santa Claus riding a motorcycle, which suggests a festive, energetic, and thrilling activity.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The image shows a person dressed as Santa Claus riding a motorcycle, which suggests a festive, energetic, and thrilling activity."
framesdb/images/frame_7dyt85w02xs0hyle.jpg,Fear,Excitement,0.95,"The bullfighter’s daring acrobatic pose in front of the bull creates a thrilling, high-adrenaline moment typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The bullfighter’s daring acrobatic pose in front of the bull creates a thrilling, high-adrenaline moment typical of excitement."
mscoco/images/COCO_train2014_000000033156.jpg,Fear,Happiness,0.95,"The person is smiling broadly, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating happiness."
mscoco/images/COCO_train2014_000000054738.jpg,Fear,Disapproval,0.8,The boy's furrowed brow and direct gaze suggest disapproval or disagreement with something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The boy's furrowed brow and direct gaze suggest disapproval or disagreement with something unseen."
emodb_small/images/de4b3mu9kk2e5zwv8a.jpg,Pain,Pain,0.95,"The athlete is on the ground clutching his leg and grimacing, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The athlete is on the ground clutching his leg and grimacing, indicating physical pain."
emodb_small/images/dsvzuufgy7v1mdsgi0.jpg,Pain,Pain,0.95,"The person's facial expression shows intense agony, consistent with experiencing physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression shows intense agony, consistent with experiencing physical pain."
emodb_small/images/e15x3ogndoladu97ma.jpg,Pain,Anger,0.95,"The person's facial expression, with a wide-open mouth and intense gaze, strongly indicates anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The person's facial expression, with a wide-open mouth and intense gaze, strongly indicates anger."
emodb_small/images/dz2exu795mcqgusx8x.jpg,Pain,Fear,0.95,The man’s facial expression and body posture suggest he is experiencing fear while being attacked by the dog.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The man’s facial expression and body posture suggest he is experiencing fear while being attacked by the dog."
mscoco/images/COCO_train2014_000000034100.jpg,Pain,Anticipation,0.85,"She is holding a game controller and looking upward with a focused expression, suggesting she is waiting for or expecting something to happen in a game.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: She is holding a game controller and looking upward with a focused expression, suggesting she is waiting for or expecting something to happen in a game."
framesdb/images/frame_cpbwu7sx99eo3fj0.jpg,Pain,Pain,0.95,"The person is connected to medical equipment and appears unconscious, suggesting they are likely in physical distress or undergoing treatment for pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is connected to medical equipment and appears unconscious, suggesting they are likely in physical distress or undergoing treatment for pain."
framesdb/images/frame_idipgq1m9tqv219p.jpg,Pain,Pain,0.95,The boxer's facial expression and body posture indicate he is enduring physical pain from the fight.,"LABEL: Pain
CONFIDENCE: 0.95
REASON: The boxer's facial expression and body posture indicate he is enduring physical pain from the fight."
framesdb/images/frame_hvkeqenbteoc6ljb.jpg,Pain,Disapproval,0.85,His stern facial expression and downward gaze suggest disapproval or disinterest.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His stern facial expression and downward gaze suggest disapproval or disinterest."
