image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/de4b3mu9kk2e5zwv8a.jpg,Pain,Pain,0.9,"The athlete is clutching their leg and showing signs of physical discomfort, indicating pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The athlete is clutching their leg and showing signs of physical discomfort, indicating pain."
emodb_small/images/dsvzuufgy7v1mdsgi0.jpg,Pain,Pain,0.2,The individual’s facial expression and body language indicate physical discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.2
REASON: The individual’s facial expression and body language indicate physical discomfort or pain."
emodb_small/images/e15x3ogndoladu97ma.jpg,Pain,Anger,0.8,The person’s open mouth and intense facial expression indicate anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: The person’s open mouth and intense facial expression indicate anger."
emodb_small/images/dz2exu795mcqgusx8x.jpg,Pain,Pain,0.1,"The person is falling, suggesting physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.1
REASON: The person is falling, suggesting physical discomfort or injury."
mscoco/images/COCO_train2014_000000034100.jpg,Pain,Confidence,0.8,"She stands composedly with hands clasped, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She stands composedly with hands clasped, indicating self-assurance."
framesdb/images/frame_cpbwu7sx99eo3fj0.jpg,Pain,,,,"ERROR: (Request ID: Root=1-69f7aa49-300da46b1845b1212906a14f;be054a6a-e417-4367-ac1f-8fef86649f5d)

Bad request:"
framesdb/images/frame_idipgq1m9tqv219p.jpg,Pain,Pain,0.3,The boxer’s facial expression and body language suggest physical discomfort or injury.,"LABEL: Pain
CONFIDENCE: 0.3
REASON: The boxer’s facial expression and body language suggest physical discomfort or injury."
framesdb/images/frame_hvkeqenbteoc6ljb.jpg,Pain,Confidence,0.8,"He appears composed and well-dressed, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears composed and well-dressed, suggesting confidence."
emodb_small/images/77s7vrrfhazmibhvxg.jpg,Pain,Fatigue,0.8,The individual’s closed eyes and relaxed posture indicate fatigue.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The individual’s closed eyes and relaxed posture indicate fatigue."
emodb_small/images/e0qq1z3hl4ncdgk8q2.jpg,Pain,Pain,0.9,"The individual is holding their shoulder, suggesting physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is holding their shoulder, suggesting physical discomfort or pain."
emodb_small/images/7bbvh08x1q5z47ebbr.jpg,Pain,Fatigue,0.9,The person’s posture of lying flat on the grass suggests exhaustion or extreme tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The person’s posture of lying flat on the grass suggests exhaustion or extreme tiredness."
mscoco/images/COCO_train2014_000000485852.jpg,Pain,Confidence,0.8,"The individual appears relaxed and in control while riding the motorcycle, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears relaxed and in control while riding the motorcycle, suggesting confidence."
emodb_small/images/67rs0lowdqlp274r56.jpg,Pain,Pain,0.9,"The individual is bent over and clutching their side, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is bent over and clutching their side, indicating physical pain."
emodb_small/images/dsrsw51o0iv6nwvkkv.jpg,Pain,Pain,0.9,"The player is clutching their leg, suggesting physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The player is clutching their leg, suggesting physical pain."
emodb_small/images/dc2rq2x20htjbfwo5h.jpg,Pain,Pain,0.9,"The man is clutching his lower back, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The man is clutching his lower back, indicating physical discomfort or pain."
mscoco/images/COCO_val2014_000000566923.jpg,Pain,Engagement,0.8,"He is actively interacting with the fire hydrant, showing involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is actively interacting with the fire hydrant, showing involvement in the activity."
emodb_small/images/dos3optnd365otvthb.jpg,Pain,Pain,0.9,"The person is clutching their chest, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The person is clutching their chest, indicating physical pain."
mscoco/images/COCO_train2014_000000010929.jpg,Pain,Engagement,0.75,The child is actively participating in play with a frisbee.,"LABEL: Engagement
CONFIDENCE: 0.75
REASON: The child is actively participating in play with a frisbee."
framesdb/images/frame_3ojn4of2k1y7wegp.jpg,Pain,Fatigue,0.8,The individual’s posture and setting suggest a state of physical or mental exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The individual’s posture and setting suggest a state of physical or mental exhaustion."
framesdb/images/frame_hiq7bbseklb9nx7l.jpg,Pain,Peace,0.75,The scene suggests a calm and tranquil atmosphere.,"LABEL: Peace
CONFIDENCE: 0.75
REASON: The scene suggests a calm and tranquil atmosphere."
emodb_small/images/dzgd47s8gphnvix1et.jpg,Pain,Pain,0.9,"The individual is clutching their chest, a typical gesture associated with experiencing physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is clutching their chest, a typical gesture associated with experiencing physical pain."
emodb_small/images/drzbqqu4xwzi7shbiw.jpg,Pain,Pain,0.9,"The individual is clutching their shoulder with a pained facial expression, indicating physical discomfort.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is clutching their shoulder with a pained facial expression, indicating physical discomfort."
mscoco/images/COCO_train2014_000000490182.jpg,Pain,Confidence,0.9,The player’s dynamic posture and focused expression indicate strong self-assurance in their athletic performance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The player’s dynamic posture and focused expression indicate strong self-assurance in their athletic performance."
emodb_small/images/e11uj6f3dy2hc3r7n6.jpg,Pain,Disconnection,0.2,"The dark, isolated fence with overgrown vines suggests a feeling of separation or disconnection.","LABEL: Disconnection
CONFIDENCE: 0.2
REASON: The dark, isolated fence with overgrown vines suggests a feeling of separation or disconnection."
emodb_small/images/dj8nlghl2i27dcwept.jpg,Pain,Pain,0.7,The child’s posture and context suggest physical discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.7
REASON: The child’s posture and context suggest physical discomfort or pain."
emodb_small/images/e1oqgilaydutrlhfih.jpg,Pain,Pain,0.9,"The athlete is clutching her leg, showing signs of physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The athlete is clutching her leg, showing signs of physical pain."
emodb_small/images/dtp2df4s8zjcgtnjsm.jpg,Pain,Pain,0.8,"The individual’s hunched posture and focused expression suggest physical discomfort, likely from an injury or strain.","LABEL: Pain
CONFIDENCE: 0.8
REASON: The individual’s hunched posture and focused expression suggest physical discomfort, likely from an injury or strain."
emodb_small/images/dcjqh15lunvxk3jur0.jpg,Pain,Pain,0.9,"The man is clutching his shoulder, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The man is clutching his shoulder, indicating physical discomfort or pain."
emodb_small/images/dl5k4ukmcum9z54826.jpg,Pain,Disquietment,0.6,The man’s tense demeanor reflects unease about the medical context.,"LABEL: Disquietment
CONFIDENCE: 0.6
REASON: The man’s tense demeanor reflects unease about the medical context."
mscoco/images/COCO_train2014_000000255459.jpg,Pain,Fatigue,0.8,The player’s posture (bent over) suggests physical exhaustion from activity.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The player’s posture (bent over) suggests physical exhaustion from activity."
mscoco/images/COCO_train2014_000000298031.jpg,Suffering,Pain,0.7,The individual’s posture and lack of clothing suggest possible physical discomfort or injury.,"LABEL: Pain
CONFIDENCE: 0.7
REASON: The individual’s posture and lack of clothing suggest possible physical discomfort or injury."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Suffering,Disconnection,0.7,"The individual appears isolated amid a crowd, suggesting a sense of disconnection.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individual appears isolated amid a crowd, suggesting a sense of disconnection."
mscoco/images/COCO_train2014_000000408917.jpg,Suffering,Surprise,0.8,The child’s open mouth and wide eyes indicate a reaction of surprise.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The child’s open mouth and wide eyes indicate a reaction of surprise."
mscoco/images/COCO_train2014_000000018656.jpg,Suffering,Confidence,0.8,The child is dressed in a costume and appears self-assured.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child is dressed in a costume and appears self-assured."
emodb_small/images/c5robr916k7aeap6l9.jpg,Suffering,Disquietment,0.2,The person’s posture and facial expression suggest unease or worry.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The person’s posture and facial expression suggest unease or worry."
mscoco/images/COCO_train2014_000000048130.jpg,Suffering,Disconnection,0.3,He appears detached from the surrounding environment.,"LABEL: Disconnection
CONFIDENCE: 0.3
REASON: He appears detached from the surrounding environment."
mscoco/images/COCO_train2014_000000151563.jpg,Suffering,Confidence,0.8,"He appears comfortable and engaged in cooking, showing confidence in the task.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears comfortable and engaged in cooking, showing confidence in the task."
mscoco/images/COCO_train2014_000000052440.jpg,Suffering,Disconnection,0.3,"The individuals in the image appear emotionally detached from one another, suggesting a lack of connection.","LABEL: Disconnection
CONFIDENCE: 0.3
REASON: The individuals in the image appear emotionally detached from one another, suggesting a lack of connection."
framesdb/images/frame_hvebkks8si2hujg3.jpg,Suffering,Engagement,0.8,The individual appears attentive and involved in their task at the market.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual appears attentive and involved in their task at the market."
framesdb/images/frame_bp97cx6kc443bwbd.jpg,Suffering,Confidence,0.8,"The individual appears actively engaged in exercise, suggesting self-assurance in their activity.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears actively engaged in exercise, suggesting self-assurance in their activity."
mscoco/images/COCO_train2014_000000121167.jpg,Suffering,Happiness,0.8,The child’s relaxed posture and slight smile suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child’s relaxed posture and slight smile suggest happiness."
mscoco/images/COCO_train2014_000000471410.jpg,Suffering,Sadness,0.8,"The person’s posture (head lowered, possible face-covering) suggests sadness.","LABEL: Sadness
CONFIDENCE: 0.8
REASON: The person’s posture (head lowered, possible face-covering) suggests sadness."
mscoco/images/COCO_train2014_000000480088.jpg,Suffering,Suffering,0.8,"The individuals are bound with ropes, suggesting physical constraint and distress consistent with suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The individuals are bound with ropes, suggesting physical constraint and distress consistent with suffering."
framesdb/images/frame_66bc289hmy2r81hv.jpg,Suffering,Confidence,0.7,"The individual stands with a firm posture and crossed arms, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual stands with a firm posture and crossed arms, suggesting self-assurance."
framesdb/images/frame_81ywrqgcwmx0fatw.jpg,Suffering,Fatigue,0.7,The individual’s posture and use of a cane suggest physical tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.7
REASON: The individual’s posture and use of a cane suggest physical tiredness."
mscoco/images/COCO_train2014_000000572737.jpg,Suffering,Fatigue,0.8,"The person is carrying a heavy bag, suggesting physical strain and tiredness.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person is carrying a heavy bag, suggesting physical strain and tiredness."
mscoco/images/COCO_train2014_000000530610.jpg,Suffering,Pain,0.8,"The person’s posture (kneeling, covering face) suggests physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.8
REASON: The person’s posture (kneeling, covering face) suggests physical or emotional pain."
framesdb/images/frame_hdepjixs67t3l4zo.jpg,Engagement,Happiness,0.75,"The individuals are engaged in a social setting, suggesting enjoyment.","LABEL: Happiness
CONFIDENCE: 0.75
REASON: The individuals are engaged in a social setting, suggesting enjoyment."
mscoco/images/COCO_val2014_000000110392.jpg,Engagement,Confidence,0.8,She appears composed and self-assured while walking and talking on the phone.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears composed and self-assured while walking and talking on the phone."
mscoco/images/COCO_train2014_000000509626.jpg,Engagement,Confidence,0.8,The catcher’s focused stance and readiness indicate confidence in his ability to perform.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The catcher’s focused stance and readiness indicate confidence in his ability to perform."
