image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000054351.jpg,Fear,Confidence,0.8,The individual’s posture and grip on the racket indicate self-assurance in performing the tennis stroke.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and grip on the racket indicate self-assurance in performing the tennis stroke."
mscoco/images/COCO_train2014_000000480088.jpg,Fear,Suffering,0.8,"The individuals are bound, indicating a state of suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The individuals are bound, indicating a state of suffering."
mscoco/images/COCO_train2014_000000502134.jpg,Fear,Confidence,0.9,They appear self-assured while riding the motorcycle in festive attire.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: They appear self-assured while riding the motorcycle in festive attire."
framesdb/images/frame_7dyt85w02xs0hyle.jpg,Fear,Confidence,0.9,The bullfighter’s daring acrobatic pose on the moving bull indicates high self-assurance in his abilities.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The bullfighter’s daring acrobatic pose on the moving bull indicates high self-assurance in his abilities."
mscoco/images/COCO_train2014_000000033156.jpg,Fear,Happiness,0.9,The individuals are smiling and appear to be enjoying a social gathering.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individuals are smiling and appear to be enjoying a social gathering."
mscoco/images/COCO_train2014_000000054738.jpg,Fear,Engagement,0.8,They are actively participating in playing a video game together.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in playing a video game together."
emodb_small/images/de4b3mu9kk2e5zwv8a.jpg,Pain,Pain,0.9,"The athlete is clutching their leg and lying on the track, showing signs of physical injury or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The athlete is clutching their leg and lying on the track, showing signs of physical injury or pain."
emodb_small/images/dsvzuufgy7v1mdsgi0.jpg,Pain,Pain,0.9,The individual’s facial expression and body language indicate physical pain.,"LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual’s facial expression and body language indicate physical pain."
emodb_small/images/e15x3ogndoladu97ma.jpg,Pain,Anger,0.4,The man’s aggressive grip and open - mouthed expression indicate anger.,"LABEL: Anger
CONFIDENCE: 0.4
REASON: The man’s aggressive grip and open - mouthed expression indicate anger."
emodb_small/images/dz2exu795mcqgusx8x.jpg,Pain,Pain,0.8,The individual appears to be in physical distress from the dog's interaction.,"LABEL: Pain
CONFIDENCE: 0.8
REASON: The individual appears to be in physical distress from the dog's interaction."
mscoco/images/COCO_train2014_000000034100.jpg,Pain,Engagement,0.8,They are actively participating in a group activity with focused expressions.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in a group activity with focused expressions."
framesdb/images/frame_cpbwu7sx99eo3fj0.jpg,Pain,Pain,0.9,"The individual is in a medical setting with visible signs of physical distress, indicating pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is in a medical setting with visible signs of physical distress, indicating pain."
framesdb/images/frame_idipgq1m9tqv219p.jpg,Pain,Anger,0.8,"The boxer is delivering a forceful punch, displaying aggressive and angry behavior.","LABEL: Anger
CONFIDENCE: 0.8
REASON: The boxer is delivering a forceful punch, displaying aggressive and angry behavior."
framesdb/images/frame_hvkeqenbteoc6ljb.jpg,Pain,Sadness,0.9,"The scene depicts a funeral, which typically evokes sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The scene depicts a funeral, which typically evokes sadness."
emodb_small/images/a77hwmd2i3rbcdgy32.jpg,Pain,Sadness,0.8,The person’s posture and gesture suggest emotional distress associated with sadness.,"LABEL: Sadness
CONFIDENCE: 0.8
REASON: The person’s posture and gesture suggest emotional distress associated with sadness."
emodb_small/images/77s7vrrfhazmibhvxg.jpg,Pain,Fatigue,0.8,The person’s closed eyes and relaxed posture indicate tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person’s closed eyes and relaxed posture indicate tiredness."
emodb_small/images/e0qq1z3hl4ncdgk8q2.jpg,Pain,Pain,0.9,"The individual is holding their shoulder, suggesting physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is holding their shoulder, suggesting physical discomfort or pain."
emodb_small/images/7bbvh08x1q5z47ebbr.jpg,Pain,Fatigue,0.9,The person’s sprawled posture and relaxed limbs indicate extreme tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The person’s sprawled posture and relaxed limbs indicate extreme tiredness."
mscoco/images/COCO_train2014_000000485852.jpg,Pain,Confidence,0.9,The rider appears relaxed and in control while operating the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The rider appears relaxed and in control while operating the motorcycle."
emodb_small/images/67rs0lowdqlp274r56.jpg,Pain,Fatigue,0.3,The individual appears exhausted from physical activity.,"LABEL: Fatigue
CONFIDENCE: 0.3
REASON: The individual appears exhausted from physical activity."
emodb_small/images/dsrsw51o0iv6nwvkkv.jpg,Pain,Pain,0.9,The player’s posture and expression indicate physical discomfort or injury.,"LABEL: Pain
CONFIDENCE: 0.9
REASON: The player’s posture and expression indicate physical discomfort or injury."
emodb_small/images/dc2rq2x20htjbfwo5h.jpg,Pain,Pain,0.1,"The man is clutching his lower back, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.1
REASON: The man is clutching his lower back, indicating physical discomfort or pain."
mscoco/images/COCO_val2014_000000566923.jpg,Pain,Engagement,0.8,"The individual is actively interacting with the fire hydrant, indicating engagement in the task.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively interacting with the fire hydrant, indicating engagement in the task."
emodb_small/images/dos3optnd365otvthb.jpg,Pain,Pain,0.9,"The individual is clutching their chest, a typical gesture indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is clutching their chest, a typical gesture indicating physical pain."
mscoco/images/COCO_train2014_000000010929.jpg,Pain,Engagement,0.8,"The children are actively participating in play, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The children are actively participating in play, indicating engagement."
framesdb/images/frame_3ojn4of2k1y7wegp.jpg,Pain,Fatigue,0.3,"The man is bent over, appearing exhausted from physical activity.","LABEL: Fatigue
CONFIDENCE: 0.3
REASON: The man is bent over, appearing exhausted from physical activity."
framesdb/images/frame_hiq7bbseklb9nx7l.jpg,Pain,Confidence,0.8,"The climbers appear equipped and proceed with their activity, indicating confidence in their abilities.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The climbers appear equipped and proceed with their activity, indicating confidence in their abilities."
emodb_small/images/dzgd47s8gphnvix1et.jpg,Pain,Pain,0.9,"The man is clutching his chest, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The man is clutching his chest, indicating physical pain."
emodb_small/images/drzbqqu4xwzi7shbiw.jpg,Pain,Pain,0.9,"The individual is clutching their shoulder and displaying facial expressions of discomfort, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual is clutching their shoulder and displaying facial expressions of discomfort, indicating physical pain."
mscoco/images/COCO_train2014_000000490182.jpg,Pain,Engagement,0.8,"Both players are actively participating in the play, demonstrating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Both players are actively participating in the play, demonstrating engagement."
emodb_small/images/e11uj6f3dy2hc3r7n6.jpg,Pain,Pain,0.8,The person’s hunched posture and hand placement suggest physical discomfort.,"LABEL: Pain
CONFIDENCE: 0.8
REASON: The person’s hunched posture and hand placement suggest physical discomfort."
emodb_small/images/dj8nlghl2i27dcwept.jpg,Pain,Pain,0.7,The child’s body language suggests physical discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.7
REASON: The child’s body language suggests physical discomfort or pain."
emodb_small/images/e1oqgilaydutrlhfih.jpg,Pain,Pain,0.9,"The player is lying on the court, indicating physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The player is lying on the court, indicating physical discomfort or injury."
emodb_small/images/dtp2df4s8zjcgtnjsm.jpg,Pain,Pain,0.3,"She appears to be in physical discomfort, possibly from an injury or fatigue during play.","LABEL: Pain
CONFIDENCE: 0.3
REASON: She appears to be in physical discomfort, possibly from an injury or fatigue during play."
emodb_small/images/dcjqh15lunvxk3jur0.jpg,Pain,Pain,0.9,"The man is clutching his shoulder, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The man is clutching his shoulder, indicating physical discomfort or pain."
emodb_small/images/dl5k4ukmcum9z54826.jpg,Pain,Pain,0.4,The woman in the bed exhibits visible signs of physical discomfort associated with childbirth.,"LABEL: Pain
CONFIDENCE: 0.4
REASON: The woman in the bed exhibits visible signs of physical discomfort associated with childbirth."
mscoco/images/COCO_train2014_000000255459.jpg,Pain,Pain,0.8,"The player’s posture suggests physical discomfort, indicating pain.","LABEL: Pain
CONFIDENCE: 0.8
REASON: The player’s posture suggests physical discomfort, indicating pain."
mscoco/images/COCO_train2014_000000298031.jpg,Suffering,Pain,0.7,"The shirtless individual appears to be experiencing physical discomfort, possibly from a skateboarding injury.","LABEL: Pain
CONFIDENCE: 0.7
REASON: The shirtless individual appears to be experiencing physical discomfort, possibly from a skateboarding injury."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Suffering,Suffering,0.8,"The elderly individual displays distress while being assisted, suggesting suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The elderly individual displays distress while being assisted, suggesting suffering."
mscoco/images/COCO_train2014_000000408917.jpg,Suffering,Surprise,0.7,The child’s wide-eyed and open-mouthed expression suggests surprise.,"LABEL: Surprise
CONFIDENCE: 0.7
REASON: The child’s wide-eyed and open-mouthed expression suggests surprise."
mscoco/images/COCO_train2014_000000018656.jpg,Suffering,Confidence,0.8,"The child stands confidently in their costume, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child stands confidently in their costume, suggesting self-assurance."
framesdb/images/frame_hxjikqmyt3a45rgh.jpg,Suffering,Fatigue,0.3,The fighter appears exhausted after the match.,"LABEL: Fatigue
CONFIDENCE: 0.3
REASON: The fighter appears exhausted after the match."
emodb_small/images/c5robr916k7aeap6l9.jpg,Suffering,Disquietment,0.2,The person’s posture and facial expression indicate unease or worry.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The person’s posture and facial expression indicate unease or worry."
mscoco/images/COCO_train2014_000000048130.jpg,Suffering,Confidence,0.8,"The skateboarder appears focused and steady, indicating confidence in his ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The skateboarder appears focused and steady, indicating confidence in his ability."
mscoco/images/COCO_train2014_000000151563.jpg,Suffering,Happiness,0.8,"The person is smiling while preparing food, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The person is smiling while preparing food, indicating happiness."
mscoco/images/COCO_train2014_000000052440.jpg,Suffering,Confidence,0.8,"The ad promotes the luggage as a luxury-class product for the new travel era, conveying confidence in its quality and appeal.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The ad promotes the luggage as a luxury-class product for the new travel era, conveying confidence in its quality and appeal."
framesdb/images/frame_hvebkks8si2hujg3.jpg,Suffering,Confidence,0.8,The individual appears composed and assured while managing the market stall.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and assured while managing the market stall."
framesdb/images/frame_bp97cx6kc443bwbd.jpg,Suffering,Engagement,0.7,"Participants are actively involved in the spinning class, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: Participants are actively involved in the spinning class, indicating engagement."
mscoco/images/COCO_train2014_000000121167.jpg,Suffering,Happiness,0.8,"The child appears relaxed and content, showing signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child appears relaxed and content, showing signs of happiness."
