image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000563364.jpg,Disquietment,Confidence,0.8,The woman's posture and direct gaze suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The woman's posture and direct gaze suggest self-assurance."
framesdb/images/frame_l13azlwi9v5yz5vg.jpg,Disquietment,Excitement,0.95,The girl's wide smile and energetic movement in the water convey clear excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The girl's wide smile and energetic movement in the water convey clear excitement."
mscoco/images/COCO_train2014_000000263212.jpg,Disquietment,Engagement,0.95,"The woman is actively using her phone, possibly taking a photo or video, indicating engagement with her surroundings.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is actively using her phone, possibly taking a photo or video, indicating engagement with her surroundings."
mscoco/images/COCO_train2014_000000488897.jpg,Disquietment,Happiness,0.95,The man is smiling broadly and appears engaged and joyful in the social setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and appears engaged and joyful in the social setting."
mscoco/images/COCO_train2014_000000012424.jpg,Disquietment,Disconnection,0.65,"The person appears isolated and detached, with a neutral expression and lack of interaction with surroundings.","LABEL: Disconnection
CONFIDENCE: 0.65
REASON: The person appears isolated and detached, with a neutral expression and lack of interaction with surroundings."
emodb_small/images/8np055tw5fr7i1ycxl.jpg,Fear,Confidence,0.85,The person's crossed arms and direct posture suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person's crossed arms and direct posture suggest self-assurance."
framesdb/images/frame_6h8pczdocglgh0jl.jpg,Fear,Sadness,0.85,The person's downturned mouth and somber expression convey a sense of sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downturned mouth and somber expression convey a sense of sadness."
mscoco/images/COCO_train2014_000000387270.jpg,Fear,Excitement,0.95,The surfer's focused expression and dynamic posture convey intense excitement while riding the wave.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The surfer's focused expression and dynamic posture convey intense excitement while riding the wave."
framesdb/images/frame_dzyq9ukbsjiicxhe.jpg,Fear,Happiness,0.95,"The person is smiling and making a playful gesture, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and making a playful gesture, indicating joy."
emodb_small/images/fdp6ejoy2z5ckxu7uf.jpg,Fear,Fear,0.95,"The man's wide eyes, tense facial expression, and hand-on-face gesture strongly indicate fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The man's wide eyes, tense facial expression, and hand-on-face gesture strongly indicate fear."
mscoco/images/COCO_val2014_000000094926.jpg,Fear,Affection,0.85,"The child's cheerful backpack with a smiling face evokes a sense of warmth and care, suggesting affectionate feelings.","LABEL: Affection
CONFIDENCE: 0.85
REASON: The child's cheerful backpack with a smiling face evokes a sense of warmth and care, suggesting affectionate feelings."
mscoco/images/COCO_train2014_000000513077.jpg,Fear,Excitement,0.95,The person's dynamic pose and focused expression suggest energetic engagement in an activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's dynamic pose and focused expression suggest energetic engagement in an activity."
mscoco/images/COCO_train2014_000000055637.jpg,Fear,Confidence,0.95,The man's posture and hand-on-helmet gesture convey self-assurance and control.,"LABEL: Confidence
CONFIDENCE: 0.95
REASON: The man's posture and hand-on-helmet gesture convey self-assurance and control."
mscoco/images/COCO_train2014_000000023447.jpg,Fear,Engagement,0.95,"The boy is focused and actively engaged in playing with the wheel, showing concentration and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused and actively engaged in playing with the wheel, showing concentration and involvement in the activity."
mscoco/images/COCO_train2014_000000479095.jpg,Fear,Excitement,0.95,"The rider's intense focus and the dynamic posture on the motorcycle suggest high energy and anticipation, typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The rider's intense focus and the dynamic posture on the motorcycle suggest high energy and anticipation, typical of excitement."
mscoco/images/COCO_train2014_000000139000.jpg,Fear,Engagement,0.95,"The person is actively using ski poles and appears focused on navigating the snowy terrain, indicating engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively using ski poles and appears focused on navigating the snowy terrain, indicating engagement in the activity."
framesdb/images/frame_diwx3zfyqzqdobap.jpg,Fear,Fear,0.95,The man's tense expression and defensive posture suggest fear in the face of a charging bull.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The man's tense expression and defensive posture suggest fear in the face of a charging bull."
mscoco/images/COCO_train2014_000000473733.jpg,Fear,Excitement,0.95,"The person is performing a dynamic skateboarding trick with an energetic expression, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is performing a dynamic skateboarding trick with an energetic expression, indicating excitement."
mscoco/images/COCO_val2014_000000572453.jpg,Fear,Affection,0.95,"The woman is holding the child closely and gently, indicating a warm, affectionate bond.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is holding the child closely and gently, indicating a warm, affectionate bond."
framesdb/images/frame_kdqzkefxm99ebctj.jpg,Fear,Sadness,0.95,"The person is covering their face with their hand, a common gesture associated with sadness or emotional distress.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is covering their face with their hand, a common gesture associated with sadness or emotional distress."
framesdb/images/frame_6s4sfpzryity441d.jpg,Fear,Disconnection,0.75,"The individuals are physically close but appear to be facing away from each other, suggesting emotional or social distance.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The individuals are physically close but appear to be facing away from each other, suggesting emotional or social distance."
mscoco/images/COCO_train2014_000000245598.jpg,Fear,Engagement,0.95,"The catcher is focused and actively engaged in the game, wearing full protective gear and preparing to catch the ball.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The catcher is focused and actively engaged in the game, wearing full protective gear and preparing to catch the ball."
mscoco/images/COCO_train2014_000000396303.jpg,Fear,Engagement,0.85,"The man is actively engaged in conversation, leaning forward with a focused expression.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively engaged in conversation, leaning forward with a focused expression."
framesdb/images/frame_7ijs2w0q2mmojydz.jpg,Fear,Disconnection,0.85,"The person appears distant and introspective, with a neutral expression and downward gaze, suggesting emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person appears distant and introspective, with a neutral expression and downward gaze, suggesting emotional detachment."
emodb_small/images/f30ns74m5j2m6ytlky.jpg,Fear,Fear,0.95,"The person's wide eyes, tense expression, and defensive posture while holding a phone suggest fear or anxiety.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person's wide eyes, tense expression, and defensive posture while holding a phone suggest fear or anxiety."
emodb_small/images/b2a6r33ptewb81m5qn.jpg,Fear,Surprise,0.95,The person's wide eyes and slightly open mouth indicate a sudden unexpected reaction.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and slightly open mouth indicate a sudden unexpected reaction."
framesdb/images/frame_05uw61tegz1kfic4.jpg,Fear,Fear,0.95,"The person appears to be in a dangerous situation, clinging to a ladder on a fire escape, which suggests fear of falling.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person appears to be in a dangerous situation, clinging to a ladder on a fire escape, which suggests fear of falling."
mscoco/images/COCO_train2014_000000025549.jpg,Fear,Happiness,0.95,"The child is smiling and actively playing on the beach, indicating joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and actively playing on the beach, indicating joy and happiness."
mscoco/images/COCO_train2014_000000199835.jpg,Fear,Surprise,0.95,"The man's wide eyes and open mouth suggest a sudden, unexpected reaction.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man's wide eyes and open mouth suggest a sudden, unexpected reaction."
mscoco/images/COCO_train2014_000000579440.jpg,Fear,Engagement,0.95,"The man is focused and actively participating in an activity, suggesting engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively participating in an activity, suggesting engagement."
mscoco/images/COCO_train2014_000000296424.jpg,Fear,Engagement,0.95,"The player is actively swinging the bat, showing intense focus and involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is actively swinging the bat, showing intense focus and involvement in the game."
mscoco/images/COCO_train2014_000000037009.jpg,Fear,Disconnection,0.75,"The person is facing away from the camera, seemingly focused on something out of view, suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is facing away from the camera, seemingly focused on something out of view, suggesting emotional or social detachment."
mscoco/images/COCO_train2014_000000519218.jpg,Fear,Engagement,0.95,"The person is actively engaged in an activity, showing focus and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in an activity, showing focus and physical involvement."
mscoco/images/COCO_train2014_000000054351.jpg,Fear,Engagement,0.95,"The man is actively playing tennis, focused on the ball with a determined expression and proper form.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively playing tennis, focused on the ball with a determined expression and proper form."
mscoco/images/COCO_train2014_000000480088.jpg,Fear,Fear,0.95,"The person's wide eyes, tense posture, and the context of being bound suggest intense fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person's wide eyes, tense posture, and the context of being bound suggest intense fear."
mscoco/images/COCO_train2014_000000502134.jpg,Fear,Surprise,0.85,"The person in the Santa costume is wearing a helmet and appears to be on a motorcycle, which is an unexpected sight.","LABEL: Surprise
CONFIDENCE: 0.85
REASON: The person in the Santa costume is wearing a helmet and appears to be on a motorcycle, which is an unexpected sight."
framesdb/images/frame_7dyt85w02xs0hyle.jpg,Fear,Fear,0.95,The bullfighter's tense expression and precarious position on the horse suggest fear of injury or danger.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The bullfighter's tense expression and precarious position on the horse suggest fear of injury or danger."
mscoco/images/COCO_train2014_000000033156.jpg,Fear,Happiness,0.95,"The person is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly, indicating a clear expression of happiness."
