image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000572737.jpg,Suffering,Fatigue,0.95,"The man is carrying a heavy load on his head and appears to be walking with effort, suggesting physical exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is carrying a heavy load on his head and appears to be walking with effort, suggesting physical exhaustion."
mscoco/images/COCO_train2014_000000530610.jpg,Suffering,Sadness,0.95,"The person is kneeling in the snow with their head down, appearing dejected and possibly injured after a fall.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is kneeling in the snow with their head down, appearing dejected and possibly injured after a fall."
framesdb/images/frame_hdepjixs67t3l4zo.jpg,Engagement,Happiness,0.95,"The individuals are smiling, laughing, and posing joyfully in a celebratory setting, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling, laughing, and posing joyfully in a celebratory setting, indicating happiness."
mscoco/images/COCO_val2014_000000110392.jpg,Engagement,Engagement,0.95,"The woman is actively engaged in a phone conversation while walking, indicating focus and interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is actively engaged in a phone conversation while walking, indicating focus and interaction."
mscoco/images/COCO_train2014_000000509626.jpg,Engagement,Excitement,0.95,"The batter's intense focus and powerful swing, combined with the charged atmosphere of the game, convey a high level of excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The batter's intense focus and powerful swing, combined with the charged atmosphere of the game, convey a high level of excitement."
mscoco/images/COCO_train2014_000000102225.jpg,Engagement,Anticipation,0.95,"The batter is poised and ready, focused on the pitcher, indicating anticipation of the incoming pitch.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The batter is poised and ready, focused on the pitcher, indicating anticipation of the incoming pitch."
mscoco/images/COCO_train2014_000000533291.jpg,Engagement,Excitement,0.95,"The person is performing a high-flying snowboard trick, which conveys a sense of exhilaration and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is performing a high-flying snowboard trick, which conveys a sense of exhilaration and excitement."
framesdb/images/frame_482f0lsguoiv0sk6.jpg,Engagement,Excitement,0.95,"The players' dynamic movements and intense focus suggest a high-energy, thrilling moment in the game.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players' dynamic movements and intense focus suggest a high-energy, thrilling moment in the game."
framesdb/images/frame_ddghjgrf7k9jei5j.jpg,Engagement,Happiness,0.95,The group is smiling and appears to be enjoying their time together inside the snow structure.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The group is smiling and appears to be enjoying their time together inside the snow structure."
mscoco/images/COCO_train2014_000000565387.jpg,Engagement,Annoyance,0.85,"The man on the motorcycle appears frustrated, with a tense expression and body language, suggesting irritation due to the traffic situation.","LABEL: Annoyance
CONFIDENCE: 0.85
REASON: The man on the motorcycle appears frustrated, with a tense expression and body language, suggesting irritation due to the traffic situation."
framesdb/images/frame_6x5lpc7dh3yvrnc3.jpg,Engagement,Engagement,0.95,"The player is actively focused on the ball, indicating engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is actively focused on the ball, indicating engagement in the game."
framesdb/images/frame_6x5lpc7dh3yvrnc3.jpg,Engagement,Engagement,0.95,"The player is actively focused on the ball, indicating engagement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is actively focused on the ball, indicating engagement in the game."
framesdb/images/frame_6x5lpc7dh3yvrnc3.jpg,Engagement,Excitement,0.95,The player's focused expression and dynamic movement suggest high energy and anticipation during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's focused expression and dynamic movement suggest high energy and anticipation during the game."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Engagement,Happiness,0.95,The people in the hot tub are smiling and enjoying each other's company in a serene winter setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the hot tub are smiling and enjoying each other's company in a serene winter setting."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Engagement,Excitement,0.95,The players are celebrating a goal with high energy and enthusiasm on the field.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are celebrating a goal with high energy and enthusiasm on the field."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Engagement,Sadness,0.85,"The players in blue appear dejected and disappointed, with one looking downcast, suggesting a moment of sadness after a loss or missed opportunity.","LABEL: Sadness
CONFIDENCE: 0.85
REASON: The players in blue appear dejected and disappointed, with one looking downcast, suggesting a moment of sadness after a loss or missed opportunity."
framesdb/images/frame_98zn80gxar4u0kzg.jpg,Engagement,Surprise,0.95,The officer's focused attention on the person in a bunny costume suggests unexpected surprise at the unusual sight.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The officer's focused attention on the person in a bunny costume suggests unexpected surprise at the unusual sight."
mscoco/images/COCO_train2014_000000147012.jpg,Engagement,Engagement,0.95,"The individuals are actively participating in a frisbee game, showing focus and interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a frisbee game, showing focus and interaction."
mscoco/images/COCO_train2014_000000167397.jpg,Engagement,Excitement,0.95,"The participants are actively engaged in a game, with visible enthusiasm and animated expressions.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The participants are actively engaged in a game, with visible enthusiasm and animated expressions."
framesdb/images/frame_0v2clxpnah9oj514.jpg,Engagement,Anticipation,0.85,"The man is packing a suitcase, suggesting he is preparing for a trip, which indicates anticipation of an upcoming event or journey.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The man is packing a suitcase, suggesting he is preparing for a trip, which indicates anticipation of an upcoming event or journey."
mscoco/images/COCO_val2014_000000160480.jpg,Engagement,Engagement,0.95,"The woman is focused on her laptop, indicating active engagement with her task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is focused on her laptop, indicating active engagement with her task."
mscoco/images/COCO_train2014_000000560391.jpg,Engagement,Engagement,0.95,"The woman is focused on her task, surrounded by fresh produce, suggesting active involvement in her work.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is focused on her task, surrounded by fresh produce, suggesting active involvement in her work."
mscoco/images/COCO_train2014_000000028642.jpg,Engagement,Engagement,0.95,"The individuals are focused on their phones, suggesting active engagement with their devices.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are focused on their phones, suggesting active engagement with their devices."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Engagement,Engagement,0.95,"The crowd is actively interacting, holding food and drinks, and appears engaged in conversation at a social gathering.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The crowd is actively interacting, holding food and drinks, and appears engaged in conversation at a social gathering."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Engagement,Engagement,0.95,"People are gathered closely, interacting and holding food and drinks in a social setting.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are gathered closely, interacting and holding food and drinks in a social setting."
mscoco/images/COCO_train2014_000000336858.jpg,Engagement,Excitement,0.95,The skier's dynamic pose and focused expression convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skier's dynamic pose and focused expression convey a sense of thrill and exhilaration."
framesdb/images/frame_ek3zcwpt9ed6j6gm.jpg,Engagement,Happiness,0.95,"The scene depicts people enjoying a sunny day in the park, with children flying kites and others relaxing, conveying a sense of joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The scene depicts people enjoying a sunny day in the park, with children flying kites and others relaxing, conveying a sense of joy and contentment."
mscoco/images/COCO_train2014_000000025461.jpg,Engagement,Excitement,0.95,"The individuals are actively engaged in a cultural performance with traditional instruments, suggesting enthusiasm and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in a cultural performance with traditional instruments, suggesting enthusiasm and excitement."
mscoco/images/COCO_train2014_000000025461.jpg,Engagement,Engagement,0.95,"The individuals are actively participating in a cultural performance, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a cultural performance, showing focus and involvement."
mscoco/images/COCO_train2014_000000024571.jpg,Engagement,Anticipation,0.95,"The batter is focused and ready, suggesting anticipation of the pitch.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The batter is focused and ready, suggesting anticipation of the pitch."
mscoco/images/COCO_train2014_000000213135.jpg,Engagement,Happiness,0.95,The child is smiling and appears to be enjoying the food.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and appears to be enjoying the food."
mscoco/images/COCO_train2014_000000256276.jpg,Engagement,Affection,0.95,"The woman is gently holding the bear cub, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently holding the bear cub, showing care and tenderness."
mscoco/images/COCO_train2014_000000256276.jpg,Engagement,Affection,0.95,"The woman is gently holding the bear cub, showing care and warmth.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently holding the bear cub, showing care and warmth."
framesdb/images/frame_jbtqq5ahai9ylby3.jpg,Engagement,Excitement,0.95,"The players are celebrating with raised arms and open mouths, indicating high energy and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are celebrating with raised arms and open mouths, indicating high energy and excitement."
mscoco/images/COCO_train2014_000000199865.jpg,Engagement,Excitement,0.95,The skier's dynamic pose and focused expression convey intense excitement during the high-speed jump.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skier's dynamic pose and focused expression convey intense excitement during the high-speed jump."
mscoco/images/COCO_train2014_000000441828.jpg,Engagement,Excitement,0.95,"The man is actively surfing on a wave, showing focus and energy, which indicates excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man is actively surfing on a wave, showing focus and energy, which indicates excitement."
mscoco/images/COCO_train2014_000000087604.jpg,Engagement,Excitement,0.95,The player's dynamic pose and focused expression suggest high energy and anticipation during the match.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and focused expression suggest high energy and anticipation during the match."
mscoco/images/COCO_train2014_000000042312.jpg,Engagement,Happiness,0.95,"The man is smiling broadly while holding a box of donuts, indicating joy and satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while holding a box of donuts, indicating joy and satisfaction."
